t,dt,desired_v,left,right,distance,state
0.676,0.013,0.60,-0.55,-0.55,1.00,Run
0.688,0.013,0.60,1.00,1.00,1.00,Run
0.701,0.013,0.60,-0.55,-0.55,1.00,Run
0.713,0.013,0.60,1.00,1.00,1.00,Run
0.725,0.012,0.60,-0.65,-0.65,1.00,Run
0.737,0.012,0.60,1.00,1.00,1.00,Run
0.750,0.013,0.60,-0.53,-0.53,1.00,Run
0.762,0.012,0.60,1.00,1.00,1.00,Run
0.774,0.013,0.60,-0.52,-0.52,1.00,Run
0.787,0.013,0.60,1.00,1.00,1.00,Run
0.799,0.012,0.60,-0.53,-0.53,1.00,Run
0.812,0.013,0.60,1.00,1.00,1.00,Run
0.824,0.013,0.60,-0.51,-0.51,1.00,Run
0.837,0.013,0.60,1.00,1.00,1.00,Run
0.849,0.012,0.60,-0.53,-0.53,1.00,Run
0.862,0.013,0.60,1.00,1.00,1.00,Run
0.874,0.013,0.60,-0.49,-0.49,1.00,Run
0.886,0.012,0.60,1.00,1.00,1.00,Run
0.899,0.013,0.60,-0.49,-0.49,1.00,Run
0.911,0.013,0.60,1.00,1.00,1.00,Run
0.923,0.011,0.60,-0.60,-0.60,1.00,Run
0.935,0.012,0.60,1.00,1.00,1.00,Run
0.946,0.011,0.60,-0.73,-0.73,1.00,Run
0.958,0.013,0.60,1.00,1.00,1.00,Run
0.971,0.013,0.60,-0.46,-0.46,1.00,Run
0.983,0.012,0.60,1.00,1.00,1.00,Run
0.995,0.013,0.60,-0.45,-0.45,1.00,Run
1.008,0.013,0.60,1.00,1.00,1.00,Run
1.021,0.013,0.60,-0.45,-0.45,1.00,Run
1.033,0.013,0.60,1.00,1.00,1.00,Run
1.046,0.013,0.60,-0.44,-0.44,1.00,Run
1.058,0.013,0.60,1.00,1.00,1.00,Run
1.071,0.013,0.60,-0.43,-0.43,1.00,Run
1.083,0.012,0.60,1.00,1.00,1.00,Run
1.095,0.012,0.60,-0.52,-0.52,1.00,Run
1.105,0.010,0.60,1.00,1.00,1.00,Run
1.117,0.013,0.60,-0.42,-0.42,1.00,Run
1.130,0.013,0.60,1.00,1.00,1.00,Run
1.142,0.013,0.60,-0.41,-0.41,1.00,Run
1.153,0.011,0.60,1.00,1.00,1.00,Run
1.165,0.012,0.60,-0.52,-0.52,1.00,Run
1.177,0.012,0.60,1.00,1.00,1.00,Run
1.190,0.013,0.60,-0.40,-0.40,1.00,Run
1.202,0.013,0.60,1.00,1.00,1.00,Run
1.214,0.012,0.60,-0.43,-0.43,1.00,Run
1.225,0.011,0.60,1.00,1.00,1.00,Run
1.237,0.013,0.60,-0.39,-0.39,1.00,Run
1.250,0.013,0.60,1.00,1.00,1.00,Run
1.263,0.013,0.60,-0.38,-0.38,1.00,Run
1.275,0.012,0.60,1.00,1.00,1.00,Run
1.285,0.010,0.60,-0.67,-0.67,1.00,Run
1.297,0.013,0.60,1.00,1.00,1.00,Run
1.310,0.013,0.60,-0.37,-0.37,1.00,Run
1.321,0.011,0.60,1.00,1.00,1.00,Run
1.333,0.012,0.60,-0.42,-0.42,1.00,Run
1.345,0.012,0.60,1.00,1.00,1.00,Run
1.357,0.013,0.60,-0.36,-0.36,1.00,Run
1.373,0.016,0.60,1.00,1.00,1.00,Run
1.386,0.013,0.60,-0.34,-0.34,1.00,Run
1.399,0.013,0.60,1.00,1.00,1.00,Run
1.413,0.014,0.60,-0.19,-0.19,1.00,Run
1.425,0.011,0.60,1.00,1.00,1.00,Run
1.437,0.013,0.60,-0.33,-0.33,1.00,Run
1.450,0.013,0.60,1.00,1.00,1.00,Run
1.462,0.012,0.60,-0.36,-0.36,1.00,Run
1.474,0.012,0.60,1.00,1.00,1.00,Run
1.487,0.012,0.60,-0.35,-0.35,1.00,Run
1.499,0.013,0.60,1.00,1.00,1.00,Run
1.511,0.012,0.60,-0.35,-0.35,1.00,Run
1.523,0.011,0.60,1.00,1.00,1.00,Run
1.534,0.011,0.60,-0.44,-0.44,1.00,Run
1.547,0.013,0.60,1.00,1.00,1.00,Run
1.558,0.011,0.60,-0.46,-0.46,1.00,Run
1.571,0.013,0.60,1.00,1.00,1.00,Run
1.583,0.012,0.60,-0.33,-0.33,1.00,Run
1.595,0.013,0.60,1.00,1.00,1.00,Run
1.608,0.013,0.60,-0.30,-0.30,1.00,Run
1.620,0.012,0.60,1.00,1.00,1.00,Run
1.633,0.012,0.60,-0.31,-0.31,1.00,Run
1.645,0.012,0.60,1.00,1.00,1.00,Run
1.657,0.012,0.60,-0.32,-0.32,1.00,Run
1.669,0.012,0.60,1.00,1.00,1.00,Run
1.682,0.013,0.60,-0.29,-0.29,1.00,Run
1.693,0.011,0.60,1.00,1.00,1.00,Run
1.705,0.012,0.60,-0.30,-0.30,1.00,Run
1.718,0.013,0.60,1.00,1.00,1.00,Run
1.731,0.013,0.60,-0.30,-0.30,1.00,Run
1.742,0.012,0.60,1.00,1.00,1.00,Run
1.753,0.011,0.60,-0.50,-0.50,1.00,Run
1.764,0.011,0.60,1.00,1.00,1.00,Run
1.775,0.011,0.60,-0.51,-0.51,1.00,Run
1.788,0.013,0.60,1.00,1.00,1.00,Run
1.800,0.012,0.60,-0.36,-0.36,1.00,Run
1.812,0.013,0.60,1.00,1.00,1.00,Run
1.824,0.012,0.60,-0.32,-0.32,1.00,Run
1.837,0.013,0.60,1.00,1.00,1.00,Run
1.849,0.012,0.60,-0.31,-0.31,1.00,Run
1.862,0.013,0.60,1.00,1.00,1.00,Run
1.873,0.011,0.60,-0.46,-0.46,1.00,Run
1.884,0.011,0.60,1.00,1.00,1.00,Run
1.897,0.013,0.60,-0.30,-0.30,1.00,Run
1.909,0.013,0.60,1.00,1.00,1.00,Run
1.922,0.013,0.60,-0.30,-0.30,1.00,Run
1.934,0.013,0.60,1.00,1.00,1.00,Run
1.947,0.013,0.60,-0.29,-0.29,1.00,Run
1.959,0.013,0.60,1.00,1.00,1.00,Run
1.972,0.013,0.60,-0.30,-0.30,1.00,Run
1.984,0.012,0.60,1.00,1.00,1.00,Run
1.997,0.013,0.60,-0.30,-0.30,1.00,Run
2.009,0.013,0.60,1.00,1.00,1.00,Run
2.022,0.013,0.60,-0.30,-0.30,1.00,Run
2.035,0.013,0.60,1.00,1.00,0.99,Run
2.047,0.013,0.60,-0.30,-0.30,0.99,Run
2.059,0.012,0.60,1.00,1.00,0.99,Run
2.072,0.013,0.60,-0.30,-0.30,0.98,Run
2.084,0.013,0.60,1.00,1.00,0.98,Run
2.095,0.011,0.60,-0.49,-0.49,0.98,Run
2.108,0.013,0.60,1.00,1.00,0.98,Run
2.120,0.013,0.60,-0.30,-0.30,0.97,Run
2.133,0.013,0.60,1.00,1.00,0.97,Run
2.144,0.012,0.60,-0.39,-0.39,0.97,Run
2.157,0.013,0.60,1.00,1.00,0.96,Run
2.169,0.012,0.60,-0.31,-0.31,0.96,Run
2.182,0.013,0.60,1.00,1.00,0.96,Run
2.194,0.013,0.60,-0.29,-0.29,0.96,Run
2.207,0.013,0.60,1.00,1.00,0.95,Run
2.220,0.013,0.60,-0.29,-0.29,0.95,Run
2.232,0.012,0.60,1.00,1.00,0.95,Run
2.243,0.011,0.60,-0.43,-0.43,0.95,Run
2.254,0.011,0.60,1.00,1.00,0.94,Run
2.266,0.012,0.60,-0.34,-0.34,0.94,Run
2.279,0.013,0.60,1.00,1.00,0.94,Run
2.291,0.012,0.60,-0.37,-0.37,0.93,Run
2.303,0.012,0.60,1.00,1.00,0.93,Run
2.316,0.013,0.60,-0.23,-0.23,0.93,Run
2.329,0.013,0.60,1.00,1.00,0.93,Run
2.341,0.013,0.60,-0.29,-0.29,0.92,Run
2.353,0.012,0.60,1.00,1.00,0.92,Run
2.364,0.011,0.60,-0.51,-0.51,0.92,Run
2.376,0.012,0.60,1.00,1.00,0.92,Run
2.388,0.012,0.60,-0.31,-0.31,0.91,Run
2.400,0.012,0.60,1.00,1.00,0.91,Run
2.413,0.012,0.60,-0.31,-0.31,0.91,Run
2.423,0.010,0.60,1.00,1.00,0.90,Run
2.434,0.011,0.60,-0.42,-0.42,0.90,Run
2.447,0.013,0.60,1.00,1.00,0.90,Run
2.459,0.013,0.60,-0.30,-0.30,0.90,Run
2.471,0.011,0.60,1.00,1.00,0.89,Run
2.483,0.012,0.60,-0.32,-0.32,0.89,Run
2.496,0.013,0.60,1.00,1.00,0.89,Run
2.508,0.013,0.60,-0.30,-0.30,0.89,Run
2.520,0.012,0.60,1.00,1.00,0.88,Run
2.533,0.012,0.60,-0.33,-0.33,0.88,Run
2.545,0.012,0.60,1.00,1.00,0.88,Run
2.557,0.013,0.60,-0.30,-0.30,0.87,Run
2.569,0.012,0.60,1.00,1.00,0.87,Run
2.581,0.012,0.60,-0.33,-0.33,0.87,Run
2.593,0.012,0.60,1.00,1.00,0.87,Run
2.605,0.012,0.60,-0.37,-0.37,0.86,Run
2.617,0.013,0.60,1.00,1.00,0.86,Run
2.630,0.013,0.60,-0.30,-0.30,0.86,Run
2.642,0.013,0.60,1.00,1.00,0.86,Run
2.654,0.012,0.60,-0.34,-0.34,0.85,Run
2.665,0.010,0.60,1.00,1.00,0.85,Run
2.677,0.013,0.60,-0.30,-0.30,0.85,Run
2.690,0.013,0.60,1.00,1.00,0.84,Run
2.701,0.011,0.60,-0.41,-0.41,0.84,Run
2.713,0.012,0.60,1.00,1.00,0.84,Run
2.725,0.013,0.60,-0.30,-0.30,0.84,Run
2.738,0.013,0.60,1.00,1.00,0.83,Run
2.750,0.012,0.60,-0.33,-0.33,0.83,Run
2.763,0.013,0.60,1.00,1.00,0.83,Run
2.775,0.012,0.60,-0.35,-0.35,0.83,Run
2.787,0.013,0.60,1.00,1.00,0.82,Run
2.800,0.013,0.60,-0.30,-0.30,0.82,Run
2.812,0.013,0.60,1.00,1.00,0.82,Run
2.825,0.012,0.60,-0.32,-0.32,0.81,Run
2.837,0.013,0.60,1.00,1.00,0.81,Run
2.850,0.013,0.60,-0.30,-0.30,0.81,Run
2.862,0.013,0.60,1.00,1.00,0.81,Run
2.873,0.011,0.60,-0.47,-0.47,0.80,Run
2.885,0.012,0.60,1.00,1.00,0.80,Run
2.898,0.013,0.60,-0.30,-0.30,0.80,Run
2.910,0.013,0.60,1.00,1.00,0.80,Run
2.923,0.013,0.60,-0.30,-0.30,0.79,Run
2.936,0.013,0.60,1.00,1.00,0.79,Run
2.948,0.013,0.60,-0.30,-0.30,0.79,Run
2.961,0.013,0.60,1.00,1.00,0.78,Run
2.973,0.012,0.60,-0.32,-0.32,0.78,Run
2.986,0.013,0.60,1.00,1.00,0.78,Run
2.998,0.013,0.60,-0.29,-0.29,0.78,Run
3.010,0.012,0.60,1.00,1.00,0.77,Run
3.023,0.013,0.60,-0.30,-0.30,0.77,Run
3.034,0.012,0.60,1.00,1.00,0.77,Run
3.047,0.013,0.60,-0.29,-0.29,0.76,Run
3.060,0.013,0.60,1.00,1.00,0.76,Run
3.072,0.013,0.60,-0.30,-0.30,0.76,Run
3.085,0.013,0.60,1.00,1.00,0.76,Run
3.097,0.013,0.60,-0.30,-0.30,0.75,Run
3.108,0.011,0.60,1.00,1.00,0.75,Run
3.121,0.013,0.60,-0.30,-0.30,0.75,Run
3.133,0.012,0.60,1.00,1.00,0.75,Run
3.146,0.013,0.60,-0.29,-0.29,0.74,Run
3.156,0.010,0.60,1.00,1.00,0.74,Run
3.166,0.010,0.60,-0.55,-0.55,0.74,Run
3.179,0.013,0.60,1.00,1.00,0.73,Run
3.191,0.012,0.60,-0.30,-0.30,0.73,Run
3.203,0.012,0.60,1.00,1.00,0.73,Run
3.214,0.011,0.60,-0.45,-0.45,0.73,Run
3.225,0.011,0.60,1.00,1.00,0.72,Run
3.237,0.013,0.60,-0.30,-0.30,0.72,Run
3.250,0.013,0.60,1.00,1.00,0.72,Run
3.262,0.012,0.60,-0.37,-0.37,0.72,Run
3.273,0.011,0.60,1.00,1.00,0.71,Run
3.285,0.012,0.60,-0.37,-0.37,0.71,Run
3.295,0.011,0.60,1.00,1.00,0.71,Run
3.305,0.010,0.60,-0.59,-0.59,0.71,Run
3.316,0.010,0.60,1.00,1.00,0.70,Run
3.328,0.012,0.60,-0.32,-0.32,0.70,Run
3.341,0.013,0.60,1.00,1.00,0.70,Run
3.353,0.012,0.60,-0.32,-0.32,0.70,Run
3.364,0.011,0.60,1.00,1.00,0.69,Run
3.376,0.013,0.60,-0.30,-0.30,0.69,Run
3.389,0.013,0.60,1.00,1.00,0.69,Run
3.401,0.012,0.60,-0.33,-0.33,0.68,Run
3.413,0.013,0.60,1.00,1.00,0.68,Run
3.424,0.011,0.60,-0.48,-0.48,0.68,Run
3.437,0.013,0.60,1.00,1.00,0.68,Run
3.449,0.013,0.60,-0.30,-0.30,0.67,Run
3.462,0.013,0.60,1.00,1.00,0.67,Run
3.473,0.011,0.60,-0.46,-0.46,0.67,Run
3.485,0.012,0.60,1.00,1.00,0.67,Run
3.496,0.011,0.60,-0.47,-0.47,0.66,Run
3.509,0.013,0.60,1.00,1.00,0.66,Run
3.521,0.013,0.60,-0.30,-0.30,0.66,Run
3.533,0.012,0.60,1.00,1.00,0.65,Run
3.545,0.012,0.60,-0.38,-0.38,0.65,Run
3.558,0.013,0.60,1.00,1.00,0.65,Run
3.570,0.013,0.60,-0.30,-0.30,0.65,Run
3.583,0.013,0.60,1.00,1.00,0.64,Run
3.593,0.010,0.60,-0.54,-0.54,0.64,Run
3.606,0.013,0.60,1.00,1.00,0.64,Run
3.618,0.013,0.60,-0.29,-0.29,0.64,Run
3.631,0.013,0.60,1.00,1.00,0.63,Run
3.643,0.012,0.60,-0.34,-0.34,0.63,Run
3.655,0.013,0.60,1.00,1.00,0.63,Run
3.668,0.013,0.60,-0.30,-0.30,0.62,Run
3.681,0.013,0.60,1.00,1.00,0.62,Run
3.693,0.013,0.60,-0.30,-0.30,0.62,Run
3.704,0.011,0.60,1.00,1.00,0.62,Run
3.717,0.012,0.60,-0.30,-0.30,0.61,Run
3.729,0.012,0.60,1.00,1.00,0.61,Run
3.741,0.013,0.60,-0.29,-0.29,0.61,Run
3.753,0.012,0.60,1.00,1.00,0.61,Run
3.766,0.013,0.60,-0.29,-0.29,0.60,Run
3.778,0.013,0.60,1.00,1.00,0.60,Run
3.791,0.013,0.60,-0.29,-0.29,0.60,Run
3.803,0.012,0.60,1.00,1.00,0.59,Run
3.817,0.014,0.60,-0.21,-0.21,0.59,Run
3.830,0.014,0.60,1.00,1.00,0.59,Run
3.847,0.016,0.60,-0.04,-0.04,0.58,Run
3.857,0.010,0.60,1.00,1.00,0.58,Run
3.870,0.013,0.60,-0.29,-0.29,0.58,Run
3.882,0.012,0.60,1.00,1.00,0.58,Run
3.893,0.011,0.60,-0.46,-0.46,0.57,Run
3.904,0.011,0.60,1.00,1.00,0.57,Run
3.917,0.013,0.60,-0.29,-0.29,0.57,Run
3.929,0.013,0.60,1.00,1.00,0.57,Run
3.942,0.012,0.60,-0.30,-0.30,0.56,Run
3.954,0.012,0.60,1.00,1.00,0.56,Run
3.965,0.011,0.60,-0.40,-0.40,0.56,Run
3.978,0.013,0.60,1.00,1.00,0.55,Run
3.990,0.012,0.60,-0.30,-0.30,0.55,Run
4.003,0.013,0.60,1.00,1.00,0.55,Run
4.014,0.011,0.60,-0.42,-0.42,0.55,Run
4.025,0.010,0.60,1.00,1.00,0.54,Run
4.035,0.011,0.60,-0.51,-0.51,0.54,Run
4.048,0.013,0.60,1.00,1.00,0.54,Run
4.060,0.013,0.60,-0.30,-0.30,0.54,Run
4.072,0.012,0.60,1.00,1.00,0.53,Run
4.085,0.012,0.60,-0.31,-0.31,0.53,Run
4.097,0.012,0.60,1.00,1.00,0.53,Run
4.110,0.013,0.60,-0.30,-0.30,0.53,Run
4.122,0.013,0.60,1.00,1.00,0.52,Run
4.133,0.011,0.60,-0.48,-0.48,0.52,Run
4.145,0.013,0.60,1.00,1.00,0.52,Run
4.157,0.012,0.60,-0.37,-0.37,0.51,Run
4.170,0.013,0.60,1.00,1.00,0.51,Run
4.182,0.013,0.60,-0.29,-0.29,0.51,Run
4.194,0.012,0.60,1.00,1.00,0.51,Run
4.207,0.012,0.60,-0.30,-0.30,0.50,Run
4.219,0.012,0.60,1.00,1.00,0.50,Run
4.230,0.011,0.60,-0.42,-0.42,0.50,Run
4.242,0.012,0.60,1.00,1.00,0.50,Run
4.254,0.012,0.60,-0.33,-0.33,0.49,Run
4.267,0.013,0.60,1.00,1.00,0.49,Run
4.279,0.013,0.60,-0.30,-0.30,0.49,Run
4.291,0.012,0.60,1.00,1.00,0.48,Run
4.303,0.012,0.60,-0.36,-0.36,0.48,Run
4.316,0.013,0.60,1.00,1.00,0.48,Run
4.328,0.012,0.60,-0.31,-0.31,0.48,Run
4.341,0.013,0.60,1.00,1.00,0.47,Run
4.352,0.012,0.60,-0.38,-0.38,0.47,Run
4.363,0.011,0.60,1.00,1.00,0.47,Run
4.376,0.013,0.60,-0.27,-0.27,0.47,Run
4.386,0.010,0.60,1.00,1.00,0.46,Run
4.399,0.013,0.60,-0.29,-0.29,0.46,Run
4.411,0.013,0.60,1.00,1.00,0.46,Run
4.423,0.012,0.60,-0.38,-0.38,0.45,Run
4.434,0.011,0.60,1.00,1.00,0.45,Run
4.447,0.013,0.60,-0.29,-0.29,0.45,Run
4.459,0.013,0.60,1.00,1.00,0.45,Run
4.472,0.013,0.60,-0.29,-0.29,0.44,Run
4.483,0.011,0.60,1.00,1.00,0.44,Run
4.496,0.013,0.60,-0.29,-0.29,0.44,Run
4.508,0.013,0.60,1.00,1.00,0.44,Run
4.521,0.013,0.60,-0.29,-0.29,0.43,Run
4.533,0.013,0.60,1.00,1.00,0.43,Run
4.545,0.011,0.60,-0.43,-0.43,0.43,Run
4.556,0.011,0.60,1.00,1.00,0.43,Run
4.568,0.012,0.60,-0.35,-0.35,0.42,Run
4.580,0.013,0.60,1.00,1.00,0.42,Run
4.591,0.011,0.60,-0.50,-0.50,0.42,Run
4.603,0.013,0.60,1.00,1.00,0.41,Run
4.616,0.013,0.60,-0.29,-0.29,0.41,Run
4.629,0.013,0.60,1.00,1.00,0.41,Run
4.641,0.013,0.60,-0.29,-0.29,0.41,Run
4.653,0.012,0.60,1.00,1.00,0.40,Run
4.665,0.013,0.60,-0.29,-0.29,0.40,Run
4.678,0.013,0.60,1.00,1.00,0.40,Run
4.694,0.016,0.60,-0.05,-0.05,0.39,Run
4.707,0.013,0.60,1.00,1.00,0.39,Run
4.719,0.013,0.60,-0.30,-0.30,0.39,Run
4.730,0.011,0.60,1.00,1.00,0.39,Run
4.743,0.013,0.60,-0.30,-0.30,0.38,Run
4.754,0.011,0.60,1.00,1.00,0.38,Run
4.764,0.010,0.60,-0.54,-0.54,0.38,Run
4.775,0.011,0.60,1.00,1.00,0.38,Run
4.788,0.013,0.60,-0.30,-0.30,0.37,Run
4.800,0.013,0.60,1.00,1.00,0.37,Run
4.813,0.013,0.60,-0.30,-0.30,0.37,Run
4.825,0.012,0.60,1.00,1.00,0.36,Run
4.838,0.013,0.60,-0.30,-0.30,0.36,Run
4.850,0.012,0.60,1.00,1.00,0.36,Run
4.860,0.010,0.60,-0.53,-0.53,0.36,Run
4.873,0.013,0.60,1.00,1.00,0.35,Run
4.883,0.010,0.60,-0.58,-0.58,0.35,Run
4.895,0.013,0.60,1.00,1.00,0.35,Run
4.908,0.013,0.60,-0.29,-0.29,0.35,Run
4.920,0.012,0.60,1.00,1.00,0.34,Run
4.933,0.013,0.60,-0.30,-0.30,0.34,Run
4.945,0.012,0.60,1.00,1.00,0.34,Run
4.957,0.012,0.60,-0.33,-0.33,0.33,Run
4.970,0.013,0.60,1.00,1.00,0.33,Run
4.983,0.013,0.60,-0.29,-0.29,0.33,Run
4.993,0.010,0.60,1.00,1.00,0.33,Run
5.006,0.013,0.60,-0.29,-0.29,0.32,Run
5.018,0.013,0.60,1.00,1.00,0.32,Run
5.031,0.013,0.60,-0.29,-0.29,0.32,Run
5.043,0.012,0.60,1.00,1.00,0.32,Run
5.055,0.012,0.60,-0.31,-0.31,0.31,Run
5.068,0.013,0.60,1.00,1.00,0.31,Run
5.080,0.013,0.60,-0.29,-0.29,0.31,Run
5.093,0.012,0.60,1.00,1.00,0.30,Run
5.106,0.013,0.60,-0.26,-0.26,0.30,Run
5.118,0.013,0.60,1.00,1.00,0.30,Run
5.131,0.013,0.60,-0.29,-0.29,0.30,Run
5.143,0.012,0.60,1.00,1.00,0.29,Run
5.154,0.011,0.60,-0.48,-0.48,0.29,Run
5.166,0.013,0.60,1.00,1.00,0.29,Run
5.179,0.013,0.60,-0.29,-0.29,0.28,Run
5.191,0.013,0.60,1.00,1.00,0.28,Run
5.203,0.011,0.60,-0.41,-0.41,0.28,Run
5.215,0.013,0.60,1.00,1.00,0.28,Run
5.228,0.013,0.60,-0.30,-0.30,0.27,Run
5.241,0.013,0.60,1.00,1.00,0.27,Run
5.253,0.012,0.60,-0.31,-0.31,0.27,Run
5.266,0.013,0.60,1.00,1.00,0.27,Run
5.278,0.013,0.60,-0.29,-0.29,0.26,Run
5.291,0.013,0.60,1.00,1.00,0.26,Run
5.303,0.013,0.60,-0.29,-0.29,0.26,Run
5.316,0.013,0.60,1.00,1.00,0.25,Run
5.327,0.011,0.60,-0.42,-0.42,0.25,Run
5.340,0.013,0.60,0.00,0.00,0.25,EmergencyBrake
5.352,0.013,0.60,0.00,0.00,0.25,EmergencyBrake
5.363,0.010,0.60,0.00,0.00,0.24,EmergencyBrake
5.375,0.013,0.60,0.00,0.00,0.24,EmergencyBrake
5.388,0.013,0.60,0.00,0.00,0.24,EmergencyBrake
5.401,0.013,0.60,0.00,0.00,0.23,EmergencyBrake
5.411,0.011,0.60,0.00,0.00,0.23,EmergencyBrake
5.424,0.012,0.60,0.00,0.00,0.23,EmergencyBrake
5.436,0.012,0.60,0.00,0.00,0.23,EmergencyBrake
5.449,0.013,0.60,0.00,0.00,0.22,EmergencyBrake
5.461,0.013,0.60,0.00,0.00,0.22,EmergencyBrake
5.474,0.013,0.60,0.00,0.00,0.22,EmergencyBrake
5.486,0.013,0.60,0.00,0.00,0.22,EmergencyBrake
5.498,0.011,0.60,0.00,0.00,0.21,EmergencyBrake
5.510,0.013,0.60,0.00,0.00,0.21,EmergencyBrake
5.522,0.012,0.60,0.00,0.00,0.21,EmergencyBrake
5.535,0.013,0.60,0.00,0.00,0.20,EmergencyBrake
5.547,0.012,0.60,0.00,0.00,0.20,EmergencyBrake
5.559,0.013,0.60,0.00,0.00,0.20,EmergencyBrake
5.572,0.012,0.60,0.00,0.00,0.20,EmergencyBrake
5.584,0.013,0.60,0.00,0.00,0.19,EmergencyBrake
5.597,0.013,0.60,0.00,0.00,0.19,EmergencyBrake
5.607,0.010,0.60,0.00,0.00,0.19,EmergencyBrake
5.620,0.013,0.60,0.00,0.00,0.19,EmergencyBrake
5.630,0.010,0.60,0.00,0.00,0.18,EmergencyBrake
5.642,0.012,0.60,0.00,0.00,0.18,EmergencyBrake
5.654,0.013,0.60,0.00,0.00,0.18,EmergencyBrake
5.666,0.012,0.60,0.00,0.00,0.18,EmergencyBrake
5.678,0.012,0.60,0.00,0.00,0.17,EmergencyBrake
5.691,0.013,0.60,0.00,0.00,0.17,EmergencyBrake
5.703,0.013,0.60,0.00,0.00,0.17,EmergencyBrake
5.714,0.011,0.60,0.00,0.00,0.16,EmergencyBrake
5.727,0.012,0.60,0.00,0.00,0.16,EmergencyBrake
5.739,0.012,0.60,0.00,0.00,0.16,EmergencyBrake
5.751,0.012,0.60,0.00,0.00,0.16,EmergencyBrake
5.763,0.013,0.60,0.00,0.00,0.15,EmergencyBrake
5.776,0.013,0.60,0.00,0.00,0.15,EmergencyBrake
5.788,0.013,0.60,0.00,0.00,0.15,EmergencyBrake
5.800,0.012,0.60,0.00,0.00,0.14,EmergencyBrake
5.813,0.013,0.60,0.00,0.00,0.14,EmergencyBrake
5.825,0.012,0.60,0.00,0.00,0.14,EmergencyBrake
5.838,0.013,0.60,0.00,0.00,0.14,EmergencyBrake
5.849,0.011,0.60,0.00,0.00,0.13,EmergencyBrake
5.861,0.012,0.60,0.00,0.00,0.13,EmergencyBrake
5.873,0.012,0.60,0.00,0.00,0.13,EmergencyBrake
5.886,0.013,0.60,0.00,0.00,0.13,EmergencyBrake
5.898,0.013,0.60,0.00,0.00,0.12,EmergencyBrake
5.911,0.013,0.60,0.00,0.00,0.12,EmergencyBrake
5.923,0.012,0.60,0.00,0.00,0.12,EmergencyBrake
5.935,0.012,0.60,0.00,0.00,0.11,EmergencyBrake
5.946,0.011,0.60,0.00,0.00,0.11,EmergencyBrake
