t,dt,desired_v,left,right,distance,state,meas_left,meas_right,err,adapt_gain
0.955,0.022,0.60,0.37,0.37,1.00,Run,0.144,0.144,0.4555,1.000
0.975,0.020,0.60,0.37,0.37,1.00,Run,0.146,0.146,0.4536,1.000
1.000,0.025,0.60,0.37,0.37,1.00,Run,0.149,0.149,0.4512,1.000
1.025,0.024,0.60,0.37,0.37,1.00,Run,0.151,0.151,0.4489,1.000
1.050,0.025,0.60,0.38,0.38,1.00,Run,0.153,0.153,0.4466,1.000
1.075,0.025,0.60,0.38,0.38,1.00,Run,0.156,0.156,0.4444,1.000
1.100,0.025,0.60,0.38,0.38,1.00,Run,0.158,0.158,0.4422,1.000
1.124,0.024,0.60,0.38,0.38,1.00,Run,0.160,0.160,0.4402,1.000
1.144,0.020,0.60,0.38,0.38,1.00,Run,0.162,0.162,0.4385,1.000
1.166,0.022,0.60,0.38,0.38,1.00,Run,0.163,0.163,0.4366,1.000
1.188,0.022,0.60,0.38,0.38,1.00,Run,0.165,0.165,0.4348,1.000
1.212,0.023,0.60,0.38,0.38,1.00,Run,0.167,0.167,0.4329,1.000
1.235,0.023,0.60,0.39,0.39,1.00,Run,0.169,0.169,0.4311,1.000
1.260,0.025,0.60,0.39,0.39,1.00,Run,0.171,0.171,0.4292,1.000
1.285,0.025,0.60,0.39,0.39,1.00,Run,0.173,0.173,0.4272,1.000
1.307,0.022,0.60,0.39,0.39,1.00,Run,0.174,0.174,0.4256,1.000
1.332,0.025,0.60,0.39,0.39,1.00,Run,0.176,0.176,0.4238,1.000
1.355,0.023,0.60,0.39,0.39,1.00,Run,0.178,0.178,0.4221,1.000
1.380,0.025,0.60,0.39,0.39,1.00,Run,0.180,0.180,0.4203,1.000
1.405,0.025,0.60,0.39,0.39,1.00,Run,0.181,0.181,0.4185,1.000
1.428,0.023,0.60,0.40,0.40,1.00,Run,0.183,0.183,0.4169,1.000
1.453,0.025,0.60,0.40,0.40,1.00,Run,0.185,0.185,0.4152,1.000
1.475,0.022,0.60,0.40,0.40,1.00,Run,0.186,0.186,0.4138,1.000
1.500,0.025,0.60,0.40,0.40,1.00,Run,0.188,0.188,0.4121,1.000
1.524,0.024,0.60,0.40,0.40,1.00,Run,0.189,0.189,0.4106,1.000
1.545,0.021,0.60,0.40,0.40,1.00,Run,0.191,0.191,0.4093,1.000
1.570,0.025,0.60,0.40,0.40,1.00,Run,0.192,0.192,0.4077,1.000
1.595,0.025,0.60,0.40,0.40,1.00,Run,0.194,0.194,0.4061,1.000
1.620,0.025,0.60,0.41,0.41,1.00,Run,0.195,0.195,0.4046,1.000
1.645,0.025,0.60,0.41,0.41,1.00,Run,0.197,0.197,0.4031,1.000
1.670,0.025,0.60,0.41,0.41,1.00,Run,0.198,0.198,0.4016,1.000
1.695,0.025,0.60,0.41,0.41,1.00,Run,0.200,0.200,0.4002,1.000
1.716,0.021,0.60,0.41,0.41,1.00,Run,0.201,0.201,0.3990,1.000
1.741,0.025,0.60,0.41,0.41,1.00,Run,0.202,0.202,0.3976,1.000
1.766,0.025,0.60,0.41,0.41,1.00,Run,0.204,0.204,0.3962,1.000
1.787,0.021,0.60,0.41,0.41,1.00,Run,0.205,0.205,0.3950,1.000
1.812,0.025,0.60,0.42,0.42,1.00,Run,0.206,0.206,0.3937,1.000
1.835,0.023,0.60,0.42,0.42,1.00,Run,0.208,0.208,0.3925,1.000
1.857,0.022,0.60,0.42,0.42,1.00,Run,0.209,0.209,0.3913,1.000
1.882,0.025,0.60,0.42,0.42,1.00,Run,0.210,0.210,0.3900,1.000
1.907,0.025,0.60,0.42,0.42,1.00,Run,0.211,0.211,0.3887,1.000
1.932,0.025,0.60,0.42,0.42,1.00,Run,0.213,0.213,0.3874,1.000
1.957,0.025,0.60,0.42,0.42,1.00,Run,0.214,0.214,0.3862,1.000
1.978,0.021,0.60,0.42,0.42,1.00,Run,0.215,0.215,0.3852,1.000
2.003,0.025,0.60,0.42,0.42,1.00,Run,0.216,0.216,0.3840,1.000
2.025,0.021,0.60,0.42,0.42,0.99,Run,0.217,0.217,0.3830,1.000
2.046,0.022,0.60,0.43,0.43,0.99,Run,0.218,0.218,0.3819,1.000
2.067,0.021,0.60,0.43,0.43,0.98,Run,0.219,0.219,0.3810,1.000
2.088,0.020,0.60,0.43,0.43,0.98,Run,0.220,0.220,0.3800,1.000
2.113,0.025,0.60,0.43,0.43,0.97,Run,0.221,0.221,0.3789,1.000
2.138,0.025,0.60,0.43,0.43,0.97,Run,0.222,0.222,0.3777,1.000
2.160,0.023,0.60,0.43,0.43,0.96,Run,0.223,0.223,0.3767,1.000
2.184,0.024,0.60,0.43,0.43,0.96,Run,0.224,0.224,0.3757,1.000
2.209,0.025,0.60,0.43,0.43,0.95,Run,0.225,0.225,0.3746,1.000
2.234,0.025,0.60,0.43,0.43,0.95,Run,0.226,0.226,0.3735,1.000
2.259,0.025,0.60,0.43,0.43,0.94,Run,0.228,0.228,0.3725,1.000
2.284,0.025,0.60,0.44,0.44,0.94,Run,0.229,0.229,0.3714,1.000
2.309,0.025,0.60,0.44,0.44,0.93,Run,0.230,0.230,0.3704,1.000
2.334,0.025,0.60,0.44,0.44,0.92,Run,0.231,0.231,0.3694,1.000
2.359,0.025,0.60,0.44,0.44,0.92,Run,0.232,0.232,0.3684,1.000
2.382,0.023,0.60,0.44,0.44,0.91,Run,0.233,0.233,0.3675,1.000
2.405,0.022,0.60,0.44,0.44,0.91,Run,0.233,0.233,0.3666,1.000
2.430,0.025,0.60,0.44,0.44,0.90,Run,0.234,0.234,0.3656,1.000
2.455,0.025,0.60,0.44,0.44,0.90,Run,0.235,0.235,0.3646,1.000
2.477,0.022,0.60,0.44,0.44,0.89,Run,0.236,0.236,0.3638,1.000
2.502,0.025,0.60,0.44,0.44,0.89,Run,0.237,0.237,0.3628,1.000
2.527,0.025,0.60,0.45,0.45,0.88,Run,0.238,0.238,0.3619,1.000
2.552,0.025,0.60,0.45,0.45,0.88,Run,0.239,0.239,0.3610,1.000
2.576,0.024,0.60,0.45,0.45,0.87,Run,0.240,0.240,0.3601,1.000
2.597,0.020,0.60,0.45,0.45,0.87,Run,0.241,0.241,0.3594,1.000
2.622,0.025,0.60,0.45,0.45,0.86,Run,0.242,0.242,0.3585,1.000
2.645,0.023,0.60,0.45,0.45,0.85,Run,0.242,0.242,0.3577,1.000
2.670,0.025,0.60,0.45,0.45,0.85,Run,0.243,0.243,0.3568,1.000
2.695,0.025,0.60,0.45,0.45,0.84,Run,0.244,0.244,0.3559,1.000
2.720,0.025,0.60,0.45,0.45,0.84,Run,0.245,0.245,0.3551,1.000
2.745,0.025,0.60,0.45,0.45,0.83,Run,0.246,0.246,0.3542,1.000
2.770,0.025,0.60,0.46,0.46,0.83,Run,0.247,0.247,0.3534,1.000
2.795,0.025,0.60,0.46,0.46,0.82,Run,0.247,0.247,0.3526,1.000
2.820,0.025,0.60,0.46,0.46,0.82,Run,0.248,0.248,0.3517,1.000
2.844,0.024,0.60,0.46,0.46,0.81,Run,0.249,0.249,0.3510,1.000
2.869,0.025,0.60,0.46,0.46,0.80,Run,0.250,0.250,0.3501,1.000
2.894,0.025,0.60,0.46,0.46,0.80,Run,0.251,0.251,0.3494,1.000
2.919,0.025,0.60,0.46,0.46,0.79,Run,0.251,0.251,0.3486,1.000
2.944,0.025,0.60,0.46,0.46,0.79,Run,0.252,0.252,0.3478,1.000
2.969,0.025,0.60,0.46,0.46,0.78,Run,0.253,0.253,0.3470,1.000
2.995,0.025,0.60,0.46,0.46,0.78,Run,0.254,0.254,0.3462,1.000
3.020,0.025,0.60,0.46,0.46,0.77,Run,0.255,0.255,0.3455,1.000
3.045,0.025,0.60,0.46,0.46,0.76,Run,0.255,0.255,0.3447,1.000
3.068,0.023,0.60,0.47,0.47,0.76,Run,0.256,0.256,0.3441,1.000
3.093,0.025,0.60,0.47,0.47,0.75,Run,0.257,0.257,0.3433,1.000
3.114,0.022,0.60,0.47,0.47,0.75,Run,0.257,0.257,0.3427,1.000
3.139,0.025,0.60,0.47,0.47,0.74,Run,0.258,0.258,0.3420,1.000
3.164,0.025,0.60,0.47,0.47,0.74,Run,0.259,0.259,0.3412,1.000
3.190,0.025,0.60,0.47,0.47,0.73,Run,0.259,0.259,0.3405,1.000
3.215,0.025,0.60,0.47,0.47,0.73,Run,0.260,0.260,0.3398,1.000
3.236,0.021,0.60,0.47,0.47,0.72,Run,0.261,0.261,0.3393,1.000
3.260,0.025,0.60,0.47,0.47,0.72,Run,0.261,0.261,0.3386,1.000
3.285,0.025,0.60,0.47,0.47,0.71,Run,0.262,0.262,0.3379,1.000
3.306,0.021,0.60,0.47,0.47,0.71,Run,0.263,0.263,0.3373,1.000
3.330,0.024,0.60,0.47,0.47,0.70,Run,0.263,0.263,0.3367,1.000
3.355,0.025,0.60,0.48,0.48,0.70,Run,0.264,0.264,0.3360,1.000
3.380,0.025,0.60,0.48,0.48,0.69,Run,0.265,0.265,0.3354,1.000
3.405,0.025,0.60,0.48,0.48,0.68,Run,0.265,0.265,0.3347,1.000
3.430,0.025,0.60,0.48,0.48,0.68,Run,0.266,0.266,0.3341,1.000
3.455,0.025,0.60,0.48,0.48,0.67,Run,0.267,0.267,0.3334,1.000
3.480,0.025,0.60,0.48,0.48,0.67,Run,0.267,0.267,0.3328,1.000
3.505,0.025,0.60,0.48,0.48,0.66,Run,0.268,0.268,0.3321,1.000
3.526,0.021,0.60,0.48,0.48,0.66,Run,0.268,0.268,0.3316,1.000
3.547,0.021,0.60,0.48,0.48,0.65,Run,0.269,0.269,0.3311,1.000
3.567,0.020,0.60,0.48,0.48,0.65,Run,0.269,0.269,0.3306,1.000
